subroutine_name,mir_opcode,addr,rpo_idx,tid,problematic_operands,left_operand,right_operand,live_flags,is_live,alert_reason,description,flags_live_in
"sodium_bin2base64","PADDDrr","0x8601C","214","%008419e5","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8601C","214","%008419e5","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8601C","214","%008419e5","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8601C","214","%008419ea","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8601C","214","%008419f3","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8601C","214","%008419f3","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8601C","214","%008419f3","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841c8e","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841c97","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841c97","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841c9c","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841ca5","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841ca5","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841ca5","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841caa","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841cb3","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841cb3","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841cb3","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841cb8","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841cc1","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841cc1","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86059","219","%00841cc1","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841ebc","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841ec5","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841ec5","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841eca","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841ed3","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841ed3","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841ed3","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841ed8","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841ee1","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841ee1","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841ee1","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841ee6","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841eef","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841eef","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86095","224","%00841eef","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%008420ea","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%008420f3","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%008420f3","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%008420f8","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%00842101","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%00842101","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%00842101","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%00842106","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%0084210f","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%0084210f","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%0084210f","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%00842114","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%0084211d","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%0084211d","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x860D1","229","%0084211d","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422bc","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422c5","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422c5","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422ca","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422d3","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422d3","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422d3","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422d8","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422e1","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422e1","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422e1","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422e6","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422ef","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422ef","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86103","233","%008422ef","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86132","237","%008424e0","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86132","237","%008424e9","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86132","237","%008424e9","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86132","237","%008424ee","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86132","237","%008424f7","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86132","237","%008424f7","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86132","237","%008424f7","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86132","237","%008424fc","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86132","237","%00842505","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86132","237","%00842505","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86132","237","%00842505","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86132","237","%0084250a","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86132","237","%00842513","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x86132","237","%00842513","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86132","237","%00842513","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x861B5","247","%0084298e","0","[0, 63] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x861B5","247","%0084299c","0","[0, 63] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x861B5","247","%008429aa","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x861B5","247","%008429b8","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x861E7","251","%00842b60","0","[0, 63] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x861E7","251","%00842b6e","0","[0, 63] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x861E7","251","%00842b7c","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x861E7","251","%00842b8a","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86216","255","%00842d84","0","[0, 63] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86216","255","%00842d92","0","[0, 63] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86216","255","%00842da0","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86216","255","%00842dae","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8625F","261","%00843014","0","[0, 63] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8625F","261","%00843022","0","[0, 63] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8625F","261","%00843030","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8625F","261","%0084303e","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86291","265","%00843234","0","[0, 63] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86291","265","%00843242","0","[0, 63] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86291","265","%00843250","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86291","265","%0084325e","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%00843406","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%0084340f","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%0084340f","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%00843414","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%0084341d","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%0084341d","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%0084341d","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%00843422","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%0084342b","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%0084342b","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%0084342b","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%00843430","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%00843439","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%00843439","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862BF","269","%00843439","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%0084356a","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%00843573","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%00843573","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%00843578","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%00843581","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%00843581","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%00843581","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%00843586","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%0084358f","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%0084358f","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%0084358f","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%00843594","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%0084359d","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%0084359d","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862D6","271","%0084359d","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%008436d6","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%008436df","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%008436df","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%008436e4","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%008436ed","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%008436ed","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%008436ed","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%008436f2","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%008436fb","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%008436fb","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%008436fb","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%00843700","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%00843709","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%00843709","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x862F9","274","%00843709","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%00843894","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%0084389d","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%0084389d","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%008438a2","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%008438ab","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%008438ab","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%008438ab","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%008438b0","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%008438b9","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%008438b9","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%008438b9","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%008438be","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%008438c7","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%008438c7","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8631B","277","%008438c7","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a00","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a09","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a09","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a0e","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a17","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a17","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a17","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a1c","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a25","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a25","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a25","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a2a","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a33","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a33","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8633C","280","%00843a33","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843bbe","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843bc7","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843bc7","1","","[0, 4294967295] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843bcc","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843bd5","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843bd5","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843bd5","1","","[0, 18446744069414584320] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843bda","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843be3","0","[0, 18446744073709551615] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843be3","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843be3","1","","[0, 79228162495817593519834398720] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843be8","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843bf1","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843bf1","0","[0, 79228162514264337593543950335] (width: 128, signed: false)","","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x8635E","283","%00843bf1","1","","[0, 340282366841710300949110269838224261120] (width: 128, signed: false)","","true","comp-simp","|",""
"sodium_bin2base64","PADDDrr","0x86504","320","%00844e15","0","[0, 63] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86504","320","%00844e23","0","[0, 63] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86504","320","%00844e31","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x86504","320","%00844e3f","0","[0, 0] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451a9","0","[0, 4294967295] (width: 32, signed: false)","","","true","comp-simp","+",""
"sodium_bin2base64","PADDDrr","0x8656D","328","%008451b2","0","[0, 4294967295] (width: 128, signed: false)","","","true","comp-simp","<<",""
